predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	3	"[(""It ' s a lovely film with lovely performances by Buy and Acc orsi ."", 0.005715370178222656), (""' s a lovely film with lovely performances by Buy and Acc orsi"", -0.02502816915512085), ('s a lovely film with lovely performances by Buy and Acc orsi', -0.04457378387451172), ('a lovely film with lovely performances by Buy and Acc orsi', -0.06766855716705322), ('with lovely performances by Buy and Acc orsi', -0.1720409393310547)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('No one goes un ind icted here , which is probably for the best .', 0.018139779567718506), ('goes un ind icted here , which is probably for the best', -0.03110259771347046), ('which is probably for the best', -0.19626563787460327), ('is probably for the best', -0.23906344175338745), ('for the best', -0.3402082920074463)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""And if you ' re not nearly moved to tears by a couple of scenes , you ' ve got ice water in your veins ."", 0.07857316732406616), (""if you ' re not nearly moved to tears by a couple of scenes"", 0.008707225322723389), (""you ' re not nearly moved to tears by a couple of scenes"", -0.007749736309051514), (""' re not nearly moved to tears by a couple of scenes"", -0.024756312370300293), ('re not nearly moved to tears by a couple of scenes', -0.04315310716629028)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('A warm , funny , engaging film .', -0.19139117002487183), ('funny', -0.4586063027381897), ('engaging', -0.4613177180290222), ('warm', -0.4624587893486023), ('film', -0.46288082003593445)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('Us es sharp humor and insight into human nature to examine class conflict , adolescent year ning , the roots of friendship and sexual identity .', 0.08288407325744629), ('es sharp humor and insight into human nature to examine class conflict , adolescent year ning , the roots of friendship and sexual identity', 0.07895082235336304), ('to examine class conflict , adolescent year ning , the roots of friendship and sexual identity', 0.016585111618041992), ('examine class conflict , adolescent year ning , the roots of friendship and sexual identity', 0.0002110004425048828), ('class conflict , adolescent year ning , the roots of friendship and sexual identity', -0.01622074842453003)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('Half Sub marine flick , Half Ghost Story , All in one criminally neglected film', -0.030187010765075684), ('All in one criminally neglected film', -0.2555369734764099), ('in one criminally neglected film', -0.2928559184074402), ('one criminally neglected film', -0.33659934997558594), ('Half Sub marine flick', -0.35661303997039795)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('Enter tains by providing good , lively company .', -0.2315831184387207), ('Enter tains by providing good , lively company', -0.25987744331359863), ('by providing good , lively company', -0.30910778045654297), ('providing good , lively company', -0.34164702892303467), ('good , lively company', -0.3666163682937622)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""D azz les with its fully - written characters , its determined stylish ness -LRB- which always relates to characters and story -RRB- and Johnny D ank worth ' s best soundtrack in years ."", 0.08749902248382568), (""azz les with its fully - written characters , its determined stylish ness -LRB- which always relates to characters and story -RRB- and Johnny D ank worth ' s best soundtrack in years"", 0.08675748109817505), (""with its fully - written characters , its determined stylish ness -LRB- which always relates to characters and story -RRB- and Johnny D ank worth ' s best soundtrack in years"", 0.08565497398376465), (""its fully - written characters , its determined stylish ness -LRB- which always relates to characters and story -RRB- and Johnny D ank worth ' s best soundtrack in years"", 0.08480662107467651), ('its fully - written characters , its determined stylish ness -LRB- which always relates to characters and story -RRB-', 0.055085718631744385)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('Vis ually imaginative , them atically instruct ive and thoroughly delightful , it takes us on a roller - co aster ride from innocence to experience without even a hint of that typical k idd ie - fl ick sentiment ality .', 0.09127461910247803), ('takes us on a roller - co aster ride from innocence to experience without even a hint of that typical k idd ie - fl ick sentiment ality', 0.08813333511352539), ('on a roller - co aster ride from innocence to experience without even a hint of that typical k idd ie - fl ick sentiment ality', 0.08627086877822876), ('a roller - co aster ride from innocence to experience without even a hint of that typical k idd ie - fl ick sentiment ality', 0.08483505249023438), ('to experience without even a hint of that typical k idd ie - fl ick sentiment ality', 0.05597794055938721)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""Nothing ' s at stake , just a twist y double - cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun ."", 0.08948594331741333), (""Nothing ' s at stake , just a twist y double - cross you can smell a mile away"", 0.06336480379104614), ('s at stake , just a twist y double - cross you can smell a mile away', 0.04863178730010986), ('just a twist y double - cross you can smell a mile away', -0.0022684335708618164), ('still , the derivative Nine Queens is lots of fun', -0.10450035333633423)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('Unlike the speedy wh am - b am effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Begin ners .', 0.08487546443939209), ('Unlike the speedy wh am - b am effect of most Hollywood offerings', -0.030468761920928955), ('the speedy wh am - b am effect of most Hollywood offerings', -0.04744517803192139), ('character development -- and more importantly , character empathy --', -0.09205210208892822), ('is at the heart of Italian for Begin ners', -0.11302447319030762)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""You ' ll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad tread ing desperately in a nasty sea , shed an er rant tear ."", 0.0832972526550293), ('ll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad tread ing desperately in a nasty sea , shed an er rant tear', 0.07836294174194336), ('gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad tread ing desperately in a nasty sea , shed an er rant tear', 0.07585424184799194), ('watching the spectacle of a promising young lad tread ing desperately in a nasty sea', -0.02543705701828003), ('the spectacle of a promising young lad tread ing desperately in a nasty sea', -0.04081505537033081)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""The band ' s courage in the face of official repression is inspiring , especially for aging hipp ies -LRB- this one included -RRB- ."", 0.07690942287445068), ('is inspiring , especially for aging hipp ies -LRB- this one included -RRB-', -0.03681749105453491), (""The band ' s courage in the face of official repression"", -0.06832045316696167), ('especially for aging hipp ies -LRB- this one included -RRB-', -0.10696947574615479), ('aging hipp ies -LRB- this one included -RRB-', -0.17774587869644165)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""Although German cooking does not come readily to mind when considering the world ' s best cuisine , Mostly Martha could make De utch land a popular destination for hungry tourists ."", 0.08506214618682861), (""Although German cooking does not come readily to mind when considering the world ' s best cuisine"", 0.0652129054069519), (""German cooking does not come readily to mind when considering the world ' s best cuisine"", 0.06128191947937012), (""does not come readily to mind when considering the world ' s best cuisine"", 0.047469377517700195), (""come readily to mind when considering the world ' s best cuisine"", 0.021318495273590088)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('A beg u iling splash of past el colors and prank ish comedy from Disney .', 0.001921236515045166), ('beg u iling splash of past el colors and prank ish comedy from Disney', -0.026003599166870117), ('iling splash of past el colors and prank ish comedy from Disney', -0.06669116020202637), ('iling splash of past el colors', -0.23709475994110107), ('prank ish comedy from Disney', -0.3078543543815613)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('As surreal as a dream and as detailed as a photograph , as visually dexter ous as it is at times imagin atively overwhelming .', 0.08179223537445068), ('as visually dexter ous as it is at times imagin atively overwhelming', -0.022968530654907227), ('As surreal as a dream and as detailed as a photograph', -0.031674325466156006), ('as it is at times imagin atively overwhelming', -0.13971149921417236), ('it is at times imagin atively overwhelming', -0.1821640133857727)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('-LRB- Lawrence bounces -RRB- all over the stage , dancing , running , sweating , mo pping his face and generally displaying the w acky talent that brought him fame in the first place .', 0.08461040258407593), ('bounces -RRB- all over the stage , dancing , running , sweating , mo pping his face and generally displaying the w acky talent that brought him fame in the first place', 0.08240365982055664), ('dancing , running , sweating , mo pping his face and generally displaying the w acky talent that brought him fame in the first place', 0.06918561458587646), ('displaying the w acky talent that brought him fame in the first place', -0.01868337392807007), ('the w acky talent that brought him fame in the first place', -0.03197509050369263)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .', 0.07688474655151367), ('serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people', 0.06515097618103027), ('as a valuable time capsule to remind us of the devastating horror suffered by an entire people', 0.05932372808456421), ('a valuable time capsule to remind us of the devastating horror suffered by an entire people', 0.050690531730651855), ('to remind us of the devastating horror suffered by an entire people', -0.004830777645111084)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""What ' s surprising about Full Front al is that despite its overt self - awareness , parts of the movie still manage to break past the art ifice and thoroughly engage you ."", 0.0838245153427124), ('is that despite its overt self - awareness , parts of the movie still manage to break past the art ifice and thoroughly engage you', 0.07557463645935059), ('that despite its overt self - awareness , parts of the movie still manage to break past the art ifice and thoroughly engage you', 0.07328051328659058), ('despite its overt self - awareness , parts of the movie still manage to break past the art ifice and thoroughly engage you', 0.07039743661880493), ('manage to break past the art ifice and thoroughly engage you', -0.05736958980560303)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""Whether you like rap music or lo athe it , you ca n 't deny either the tragic loss of two young men in the prime of their talent or the power of this movie ."", 0.08905535936355591), (""ca n 't deny either the tragic loss of two young men in the prime of their talent or the power of this movie"", 0.07938164472579956), ('deny either the tragic loss of two young men in the prime of their talent or the power of this movie', 0.07081300020217896), ('either the tragic loss of two young men in the prime of their talent or the power of this movie', 0.06708639860153198), ('the tragic loss of two young men in the prime of their talent', 0.0007541179656982422)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
